Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2017-11-03,-0.008258977727906397,-0.0014528229605003371,0.010093840922670521,0.008824331046210923,0.007873440205804964,0.017670603985752657,-0.001742167000964609,-0.010936270192529822,0.020072862909584727,0.0068292965291271756,-0.0037301963553363435,-0.0010347152650780106,-0.004893949219836154,0.013647375522802,-0.002287020551611059,-0.006231908023666303,0.008384592948219262,-0.003215972412652054,0.003914524295057644,0.005906259313520403,-0.006490574810561714,-0.006140321439514662,0.0008997684449006643,-0.005632175007455586,-0.003529574982837264,-0.040672754276767004,0.0050162115180721585,-0.01098779163620537,-0.014005207851256371,
2017-11-06,-0.001129551873386187,-0.009600383227765187,0.003208487817690357,0.007770627107195966,0.007956022403538642,0.0017073903770616777,-0.00029075510796894695,0.010283412692363823,0.009592208025822758,-0.002031800924610066,-0.015229001380208516,-0.0034157453422539127,0.00337533219019195,0.001711509896759102,7.156321320005233e-05,-0.020348333773700534,0.004107623455276764,-0.005203216039317818,-0.0023707804646331495,-0.01600889642192925,0.0011319287956398096,0.01074954284900939,0.0020960748229031066,0.0029856632276404164,0.0027305139133661097,0.0008783892525495266,0.0015175833463898598,0.002814530099282743,0.0295851785024639,
2017-11-07,-0.0009567007787915946,-0.002520004103805475,0.008147289760691798,-0.0021063925458286404,-0.011010390478497358,-0.004873764732592431,0.002902809744276802,0.005210426539781366,-0.004240931955141546,-0.0013170721514438484,0.005986801988093361,0.002380057189987814,0.0014525598482959064,-0.001711509896759212,0.011028643448509345,-0.011304054269329213,-0.003931304064402666,0.01765224266608393,0.003435425233462622,0.010999870457665388,-0.0005658042399787148,0.006874520859644645,-0.0014966180955297082,-0.0038999218827162735,-0.009114967850092416,-0.002416688941923907,0.003384516338055724,0.014619914884955712,0.01432567169379987,
2017-11-08,-0.006285431854369077,-0.014612469235729368,-0.0020446797748533427,-0.005504351178978118,-0.014305468882214034,0.004873764732592547,-0.013129399575766212,0.0010821191768727362,0.014716215686464537,0.00597229262704822,-0.0019085896167943105,-0.004765792569305521,0.0015315838116824565,-0.008602288158587643,-0.006887529028284241,-0.0001026179056370343,-0.018392628461295617,-0.006561028252743624,-0.005573755139904097,0.0066137436250288785,0.005126732911337156,0.0022810449029692357,0.007535675309828146,-0.016007010154348692,0.003740927341096977,-0.00861613152980457,-0.0029384720102887236,0.00044312391314403724,0.009245980914796179,
2017-11-09,-0.004124119743358919,-0.002456320512588445,-0.0033153196372247896,-0.007067143448455628,0.008387842128521448,-0.0005118464178854686,-0.0017635557539149097,0.006683412959691875,0.020245636215279954,-0.003129888235715114,-0.002661465864076775,0.005131597384740841,-0.007613774760062189,-0.015672845810633808,-0.005644784593854625,-0.0012298281023678736,-0.00847875732405331,-0.013072071954137893,-0.0026194026270287005,-0.0007128355612295635,-0.000568523806763406,0.004319647105512511,0.007479790559923421,-0.0021990723991996415,-0.0023186914549691373,-0.004224481121412383,-0.0023212734512783775,0.006842367370121888,0.026405495487911296,
2017-11-10,0.003379644913430311,0.0040549913828002646,-0.004015500591387024,0.0060008117403608585,0.0003663978646006152,0.0004265927859446631,-0.0011773740970819912,0.0038602687104258787,-0.0003818222752040075,-0.0006031085891812535,0.0004996351679394206,0.007527479802319665,-0.005108322938617479,0.003722887896671965,0.0014321069604293646,0.003582910453031277,0.010691828633533617,-0.006872796587598498,0.0007150288714428583,-0.0032143788758403325,0.0034053664971060256,0.009482858460316266,-0.016514691042025794,-0.008844281484930981,0.007504883396182256,-0.0029008356024497074,-0.004299528695742926,0.0007697120090575951,-0.008771950760814669,
2017-11-13,0.004851942448350383,-0.0014919123945171429,-0.015233209080994405,-0.00251837127980719,0.007370381200952737,-0.002647914399976998,0.0026475188043848107,0.01508249597066115,-0.015102976968536304,-0.007872665815047936,-0.012690970731397069,0.01625655652171562,0.0032966871799561164,0.0024012322133896693,-0.0019337942305747747,-0.006047279947637715,0.0044114070591604855,-0.0019983414863075826,0.0014288090796708485,0.0012512993054796502,0.0022639748385451697,-0.0014617011973794697,0.004042114609401338,0.01466937064020424,-0.004477364145374845,-0.011914216595807442,0.005193022555302931,0.0010983852068243733,0.0031214614021596904,
2017-11-14,-0.00845144025184194,-0.005347117983069245,-0.01327789083137664,0.0041934643504117925,-0.02532901445866984,-0.004028050220968627,0.002054100867855324,-0.013158023865866881,0.005027527978247496,-0.012603291580427363,0.0015584335239422456,-0.015531123616341383,-0.012095204398170108,-0.008760369047674493,-0.0027995640659673813,0.00941375637345631,-0.004710213517134596,-0.0034610396785719633,-0.007802598006471219,0.011544406852475882,-0.0005657475039855864,-0.00722749080707738,-0.0011210641897795165,-0.010407376510835073,-0.008776817029538449,-0.0024906556169205668,-0.015569800333110747,-0.013929075798234547,-0.005540154144561606,
2017-11-15,0.008843739592720501,0.0032115489370697233,0.011876412239262746,0.003190675106177091,0.016712616731828195,-0.006958244023513105,0.05058945014124768,-0.005570058090861127,-0.0008683041178517205,-0.008036393680072538,0.007379640337096262,0.012193458437555125,0.01363857698486284,0.004170798631979352,-0.00165495652056776,0.0028475584743300766,0.004591440014060874,0.006728902532828718,0.00264753721583184,0.01053917098887518,0.005640213040258126,0.01149436196705337,-0.021927337818271997,0.008689700203771336,0.006033592459023935,0.014851724382655912,0.008730009704543818,0.10344412331775436,0.015547931446456447,
2017-11-16,-0.00026149192925995797,0.0013886932216354406,-0.0055678473667324264,-0.005475916747687894,-0.0016879828455881973,0.0012212549035427777,0.0005574493423030728,-0.018209821057435405,-0.0015456602427520554,-0.003979970130584142,-0.005655785702384013,0.0014317369853584447,-0.0010064299274883178,-0.022597345165316005,-0.006284656917820203,-0.003356887737989406,-0.008183807301072639,0.0005437682798580391,-0.009661743180538222,0.03367431444263541,-0.005357416314554815,-0.00923010271072574,-0.006827086042758189,-0.011603334870641292,-0.005842935776048672,0.014414265831754439,-0.010867659781706696,-0.0218183008852803,-0.0007015459561085469,
2017-11-17,0.009243862378757284,0.002771111068806202,-0.0009995021853183978,0.008996479231747631,0.00571322983789235,8.697288058711643e-05,0.016574687008008793,-0.0054842886861908476,-0.006692869770114807,0.003856150083834636,0.0004620169205273454,0.016026871991152776,0.010284639383530409,-0.00022421370945929585,-0.0005073599227801899,0.008825837567803944,0.0012588407553889437,-0.020128824500569336,0.0015762927504168378,0.0010133324044380562,-0.0005655563467270881,-0.0018110711032920197,-0.001155081491739404,-0.0012880295196764922,0.0016660377146351412,0.01702728126355799,0.001183172407725988,0.00010252126375922475,-0.006618310573878971,
2017-11-20,0.011168990201916631,0.004884387334088433,0.01841968587772878,0.008878423239515,0.0050276356930410784,0.003915025292187635,0.004101349594844056,0.007014525827509469,0.0024301552155241418,0.003964682646257811,-0.0004620169205272534,0.014040095610516038,0.009521846870564904,0.00714616657977967,0.002968007735625703,-0.0008083966313761688,0.008173553634007477,0.0031374400869179286,0.014316039094031589,0.002360016323627732,0.005360322508395889,0.0050850934832056445,0.006605174623442326,0.005655167257449588,0.01111516322578286,-0.0004329269032471516,0.013550217471874352,-0.0098969537933497,0.005354491885890264,
2017-11-21,-0.0057481532012242645,-0.006269066990288338,0.010456795609183157,-0.006915390785185107,0.0029748082499411943,0.006404644345663793,-0.005472063747152511,0.0013097577636657389,-0.0025274443433406647,0.002839937755715375,-0.006702485140855687,-0.004638935179175203,-0.0011851730989685747,-0.0064738566356466395,-0.007618956383063304,-0.0029355381770905724,0.004446378104318151,0.0018409208137264799,-0.007312652212142471,-0.005402634453222908,-0.0030995463690845866,-0.004405511149467036,-0.004757534870234798,-0.002652158590431417,-0.006512237230470379,0.01972602134882387,-0.005668661732900208,-0.0011402087508471299,0.002385987719593315,
2017-11-22,-0.0008640454533355409,-0.003630495979898419,5.719005793376629e-05,0.002749411565858922,-0.0045025755628074786,0.005163239783599329,0.0010967215892247163,0.0008720994308980551,-0.000973874505389725,0.003938160122704096,-0.002032287094533115,0.0015679335623740545,0.0004610243187430301,0.0022370242041951,0.00523066621279467,-0.0032494313470518743,0.00035483078402216174,-0.00036791314340853384,0.0018029474094058877,0.00422335556264729,0.0016917676886031997,0.0013575036774314756,-0.0013855342199269557,0.0015408060313780532,0.006088826116451232,-0.0019127169363700985,0.010323695120127206,0.0021756957667656575,-0.014829610605148357,
2017-11-24,0.011259679125210446,-0.00010682532471836252,-0.005042119217952592,-0.0011290497449170228,-0.0014568588687871803,-0.007927830190764498,0.010359963129222232,0.00043594511102912077,0.0014603793914620116,-0.0038146590825767334,-0.003566403311887097,0.010563312378973948,0.0009216337426431014,-0.005826885613791801,0.006757209991323545,-0.003974607464703105,-0.0008872651463316878,0.0036731296702965607,0.007299904388418342,0.0052124651961134,0.0,0.0057494476539194156,0.00499395957303547,0.0017946115866273563,-0.0005177460536634118,0.013732394879082717,0.003654955559904223,0.0,-0.01274438955652427,
2017-11-27,0.006941545693307334,0.01917922307477163,-0.005876225264220505,0.009033649806915069,0.01303536590394928,0.007412682727993091,0.0230573700798747,-0.0015263238244489408,0.0060137056079504515,0.006880349229254917,0.018124098971964424,0.013742963979721164,0.0032190453999348927,0.00537979088474473,0.013807244844494245,0.0344257475300946,0.013987719218583808,0.00694200075167878,0.011970453601111873,-0.0008389780911711401,0.01009244060594327,0.004933917946729394,0.01920435549965844,0.005024882195967663,0.0174549201390258,0.024047434972376075,0.008682647164187285,0.0015511397111427822,0.04025100486003633,
2017-11-28,0.010049976686028651,0.013758907005280985,-0.02096098496309083,0.004876243818304281,-0.006713594818319191,0.006249185703385471,-0.006648082853653479,-0.007226436154483344,0.017541693562359215,0.007319844409818432,0.011249651475594534,0.008896918642477217,0.007058283298055482,-0.01759181402844033,-0.0015011202105370653,0.02311282197575121,-0.005325291228972455,0.007797569299322363,-0.01830992400057149,0.013006659979485783,0.009991828767936951,-0.0002238870697390421,0.01136293480927553,0.0038157367176999686,0.030707327680574926,0.021881035458703842,-0.03136182381832553,0.00813077880132924,-0.004439599431512535,
2017-11-29,0.02132473494413849,0.01142514589663673,0.013886810155173778,0.027469045988213904,0.022134679059897217,0.015328171683421836,-0.004814257521777121,0.014081602170655816,-0.003998908435334183,0.012321962240563212,0.025686407963752135,0.014395200868593326,0.002731526247473758,0.020048005712687424,-0.0034391183433650483,0.007586938351605502,0.014939446415786112,-0.0016269514714954342,0.009909908395383206,0.0009933752423467862,0.0013799199816430506,0.0068016580450034865,0.0077011234026277565,0.02746292875249066,0.02682811973280723,0.019645310112703103,0.02454607140359078,-0.003388379619718776,0.011612159286966533,
2017-11-30,-0.008218176859123714,0.0015340099508205781,-0.0046661629825496,-0.019775058840292136,0.002618184643845308,0.004360539438025614,0.008010753937285321,0.004360098618562784,0.004093961687581482,0.0020391144123121678,0.005276071658873606,0.0033310872627991183,0.0051178070150210055,-0.0035746235204325216,0.004654468018976648,0.0025798814547042257,0.005219765148413485,0.010797093256075464,0.0010688189734312534,-0.005661870394207117,0.002479044788902201,0.004103323264722775,0.004709481776400835,-0.011011313266947239,-0.006110653662661695,0.007049236696517104,-0.016658013756241652,0.0012333391120479124,-0.018168497936297094,
2017-12-01,-0.007868418186389985,0.007431844156602924,-0.007334697796196394,0.023993217140511884,-0.00014144403192267269,0.011067432305461452,0.0031865272488551333,0.005639890957858898,0.04613980990253825,0.0013170839622436293,0.006805396442344781,0.024527768400153145,0.010925133656589793,-0.004261359048559205,-0.0069538020599644035,0.020403116812274365,-0.01292539187247697,0.006245073511968614,-0.038470868125620186,0.003667236928844811,-0.008009727527352937,0.011553210982579627,0.001100677442347668,-0.000666188903302135,-0.023918897935316676,0.009128908070857488,-0.030255349585710283,-0.0034984605842232025,0.0016782453745819077,
2017-12-04,-0.004188232283988174,0.0012164952548198102,-0.0009427623130628943,-0.00878024111254145,-0.00965794164513303,-0.0037309830883326908,-0.010929019528791984,0.0006485506160737534,-0.02759558455009633,-0.008170304573995889,-0.009298900052871838,-0.011149044340046951,-0.007119928828106488,-0.02388388930392955,0.004736800579122051,-0.011567273713886064,0.013619430773972017,-0.008036377824428677,0.006270149968368985,0.005310357693869336,-0.011996407725013637,-0.00010947575201225157,-0.007656277407403378,0.0020803934443818783,-0.006024789989445718,-0.015588737839155683,0.010647664467850803,0.00841707305731561,-0.019612776336812153,
2017-12-05,0.001719334352416345,-0.005078134458710785,-0.003720475875137725,0.009858647428009924,0.0014259828567204558,-0.006500011171805908,0.0026764893179140143,0.004099074710091801,-0.016551016193581465,-0.007386419212325018,-0.009630408372020206,-0.01127465907895137,-0.008078999756197499,0.00023021080708234622,0.009902675943645528,-0.007500573850079445,0.0028282290592084153,-0.025791537193417712,0.014479786983830992,-0.011653094962245336,-0.0019666700586918155,-0.0016425913840181815,0.00029581827750196606,0.007536606028023732,-0.0006816888775050322,-0.004724596238186394,0.010626693318133162,-0.005637772028354231,0.012320522684013749,
2017-12-06,0.006806318999187283,0.0037603510009340123,0.0018326529125937932,0.013208890059768587,0.018007146388885776,0.00016716184712381866,-0.0002671090780938569,-0.01452930143471786,-0.0018981649408751611,0.0032763017204089882,0.010556064000516665,0.006615093773809369,-0.003445102566952551,-0.0085520793450068,-0.00747136786314686,-0.0029588083485066717,-0.003290992462248318,0.007697892519221171,-0.003509475065283952,0.014627869416415584,-0.0016887844692647566,-0.01268286172871299,-0.008532107852043825,0.009852391098121006,0.0009542056686080057,-0.005143301552148751,0.015013483976332634,0.0001032177045083542,-0.020475816157888276,
2017-12-07,-0.00907136071085664,-0.0003044060094397693,0.0002949747673734408,0.013841447535306478,0.006765701390269489,0.002421233644774086,0.005599125335529152,-0.010319495094532838,-0.0018212357271119445,0.0013316955533687904,0.007175667437154676,0.007717560648775229,0.008041860658288262,0.006247954597541465,0.004134066903685866,0.012443830863605784,0.0013870895571576533,0.014501011391615233,0.020042884176606067,0.011484907454852459,0.006737977229833142,0.0029922727888102756,0.0019458482982009843,0.0033438659912399674,0.016935055284147394,0.013200802577072157,0.010714206784409604,-0.0023793595916480536,0.027488387342750272,
